mean,var,azm,SWH
-0.7216721798498029,-0.5373475242694108,-0.02745324624674139,0.69306254
-0.49521081951834767,-0.47777442465763115,-0.025824543479051,0.7637608
-1.1545306702134137,-0.5952007764837244,0.14920714744545474,0.06351926
-0.4526345763812496,-0.47533361584405487,-0.02567905858767043,1.46784424
-0.7423896992994351,-0.5485364798738495,-0.021993040179692797,0.60752928
0.9000936416634339,0.5235386907354725,-0.01941179794893916,1.93704438
-1.065885919054062,-0.588670357381586,-0.025680951882639552,0.04393613
-0.979498485717697,-0.5854929684846939,-0.026478607780648,0.96949708
-0.2737935017375436,-0.39796573688387626,-0.025788014086387277,1.50902676
-0.634111179961957,-0.5049687114867888,-0.026884565367912144,0.64056825
0.1576344368173044,-0.2057757192375751,-0.02601200980829202,1.41358518
1.5938535128254208,1.3355367390654698,-0.024107836422844683,2.34532165
0.03199701884782097,-0.23385915798099577,-0.02505560697828946,1.86597919
0.769746625397845,0.3040032929333136,-0.023827214353136575,1.82533085
0.03509687804992892,-0.22084304684324702,-0.0230507299604548,1.637223
-0.34285537656742426,-0.4310495639617058,-0.01995653777572968,1.68748116
-0.10247871027341794,-0.32489908399003464,-0.0241981573947641,1.64002728
-0.5537308067563267,-0.5013744796900578,-0.027107643805281707,0.59529399
0.04024231969188615,-0.2459951057331175,-0.027293689281154592,0.88796579
0.20839209708938392,-0.14450212694068498,-0.02730559998375548,0.52933204
-0.8809356681262744,-0.5716826137475505,-0.027107461029427484,0.32277417
1.2985197450114851,0.8740951009459211,-0.01616383534884673,2.23073935
1.1413966217391565,0.7084881918165097,-0.021063352855822344,1.67850971
-0.9897514299009108,-0.5858873419133863,-0.02625155297638778,0.67521643
2.3917157014059023,2.579641994536015,-0.01960652408780658,2.23683929
0.06812064883642659,-0.2075920681816451,-0.022579128814869686,1.41385579
-0.7738531430852881,-0.5531984572755833,-0.02758446478275584,0.81441086
-1.0124006167071022,-0.5875485982600378,-0.02712542213214502,0.99525845
0.9792172332677553,0.536903425402817,-0.02160288177013498,1.21665167
-0.22766949637270942,-0.3679705310843707,-0.02541567743102815,1.70087599
0.46051655376543765,0.025541266412684546,-0.02513586980932883,1.20756518
-0.6336278475527707,-0.5048402583346353,0.042565590043305866,0.08189895
-0.1465672046607023,-0.3327601374848753,-0.026283731988475955,0.57236516
-0.9095331779039455,-0.5702570802921965,-0.0254663566246322,0.63952171
3.082450646349038,3.4854278217558554,-0.0233192288139785,2.27880287
0.19751957870924414,-0.13977058952249125,-0.025176383987577378,1.7711935
-0.3656620236790159,-0.44580438869222855,-0.02174970424349108,0.8386588
-1.076752743309724,-0.5919472244482757,0.09226831724951516,0.24641689
-0.7974442886631756,-0.558702551096957,-0.02743425355947745,0.70433646
-0.7247082531240144,-0.532703892163178,-0.027095948543284735,0.56545007
1.5647099603037284,1.513759138344533,-0.01694419428333944,2.40458011
0.4220898508768998,0.048190878220556066,-0.02448575139968503,1.41032218
3.749536396282716,6.647182322673683,-0.016151468638898447,2.47613525
-0.9694754022903876,-0.5772982819019415,-0.02642104699451679,0.18047176
-1.097854911134872,-0.5928639290016036,-0.016499769845158663,0.30064535
1.2400650104192135,0.7620918351568764,-0.023789154418101973,2.00153112
0.32179806633034286,-0.07277439009881692,-0.027149761844465645,0.77261704
-0.8661805195453742,-0.5651331989190689,-0.026930584342444223,0.47849705
0.12167012497665905,-0.1782853105831395,-0.025793849496177745,1.49295949
0.010953203575923972,-0.2694202846155206,-0.02370411237265421,1.46578788
-0.5664703265344431,-0.5097872706302375,-0.02384735663026954,0.6840195
0.37395536651848355,-0.005563529992813896,-0.02330483222237278,1.87612342
-1.0207489235133196,-0.5888702394979959,-0.01764141063544392,1.37759697
-0.7535571420375574,-0.5526032732705236,-0.01758402389645024,0.97622525
-0.873921432431239,-0.5576110050894187,-0.026591905421141832,0.25966569
-0.4941788042730809,-0.488410532550713,-0.02654899643348658,0.24979671
1.0434029232519757,0.6109843525650215,-0.026294189992992774,1.52420902
-0.9955781619658914,-0.584964094192327,-0.020345705728398316,0.65102511
0.04173700292207435,-0.24612286034290132,-0.01616860678938878,2.08614206
1.4613602646844461,1.046502667000987,-0.02569234704102425,2.04309368
-0.5392026083113198,-0.4984487575670901,-0.026123145748732462,1.45175457
-0.41835448030565076,-0.4579910200880638,-0.019120012744643946,1.50940918
1.2605144464467972,0.8846289348343281,-0.021674634133203412,2.46950078
-0.4789831840367931,-0.46508530536656406,-0.027543693028365512,0.69799542
-0.8738236512438656,-0.5675950065639289,-0.027291282865423035,1.52817678
1.603838080243024,1.284371517466741,-0.024445716265159654,1.57005059
-0.7280127683512948,-0.5395351276654063,-0.027026459187405164,1.43335509
-0.8189951645790613,-0.5544600303463122,0.09193509739112181,0.30313509
1.0008889667312346,0.6430413408640533,-0.023536904958536973,2.36708903
0.029816759119229416,-0.2325821855205997,-0.023814984777773794,1.77427315
-1.0085013734826072,-0.5858376459438178,-0.027613453561850628,0.40349942
0.07541479947718258,-0.205789190465258,-0.024473121635348604,1.45009565
1.372111659283725,0.9282798760244488,-0.025135656603886343,2.48163938
-0.5356577795192051,-0.4827060412644529,-0.023190008785768997,1.35633707
-0.8399122880258516,-0.5607834209197726,0.07463302077519486,0.91585916
1.798494023382653,1.8736611202378164,-0.01555234788313998,2.24091506
-0.550570258030589,-0.49574921513638603,-0.022584062937269386,1.45438396
-0.7877488276229062,-0.5511670266733195,-0.026860570993899,0.73989814
-0.24259677243711583,-0.39247193707893124,-0.027445401428543004,0.67474913
-0.7506820654883561,-0.5415959784666992,-0.009062883369561795,0.477889
-0.15848418909063447,-0.32273053090846154,-0.024484082943298412,1.22859215
-1.0183849883429932,-0.586663754177924,-0.025981349555244938,0.13490344
-0.48476254111649125,-0.46619505326024274,0.01812066572635615,2.1134181
0.07687760604028712,-0.22392088928898132,-0.018461268798759405,2.06949591
-0.3609665710613506,-0.440521456160718,-0.024968984994795346,1.68275046
-0.9720795336881235,-0.582316610284755,-0.025328026428177074,0.80453062
1.8374969834021107,1.6413603463735997,-0.01922355646771193,2.42672181
-0.9594629118250437,-0.5780342309840706,0.028136744876693324,0.25822803
-1.014731140045703,-0.5867778034789396,-0.026051143620279184,0.41571521
0.11957780312924551,-0.2026195105154163,-0.026276224185596168,1.44370222
-0.562877226429495,-0.5016090326385392,-0.024198064085991452,0.23235273
0.664942858334864,0.15046062687570622,-0.024614789188093768,2.01501893
-1.092622467051763,-0.5927919362072543,-0.024670445174580138,0.30828535
-0.9147848099153901,-0.57816866847006,-0.025983083778619985,0.97757154
-0.28586745756693904,-0.3873232819700592,-0.021251284882044943,1.55000758
-1.0865110157253888,-0.5916834213565106,-0.009337197445417264,0.40715563
0.47261534601642613,0.07687984679787918,-0.025996359173721922,1.89324283
-0.9366139059030818,-0.5762452593495566,-0.02581769102685903,0.17515692
-0.30656274809330847,-0.41413463342356227,-0.02638452783455659,1.32020974
-0.5722576038903185,-0.48091842045359395,0.012559384093504784,0.22474107
0.4816647341579911,0.045542708723718295,-0.026364933587432585,1.79022884
-0.5443059388552483,-0.4839649256409753,-0.0267046039657767,1.14203631
-0.7109355773201118,-0.5255520210872202,-0.0271256091321786,1.19525945
-0.4417118310645288,-0.4561769749459807,-0.025493495806388197,0.32750669
-0.3474129251171642,-0.4262023553288889,-0.026956727574083197,0.32110917
-0.15895979678601818,-0.29361076061179053,-0.019060434147063054,2.04158139
-0.10910755771528614,-0.32232792994596626,-0.02604268590910112,1.74714946
0.9740235855004233,0.4906218014056391,-0.022677825402135806,1.73951506
3.0740271229941203,4.085879668981423,-0.019321499477341752,2.32236576
0.40186902726539486,0.018036108689856174,-0.02521244895564763,1.82570397
-0.8331923085173514,-0.5641767833885596,-0.024838187964925075,0.43097859
1.992329908297511,2.09819206746499,-0.016507647205809543,2.31589746
-1.1081823613234913,-0.5929599006737505,-0.02199365147711112,0.52463394
-0.45017404317591725,-0.4672864447557602,-0.025531867875775775,0.55238384
-0.7570460888810884,-0.5552922820523837,-0.02677068577460744,0.72029745
1.1268283656010558,0.5963528043713442,-0.022908388776944753,2.1123476
0.6795543011640546,0.17183148979755314,-0.020707105391764978,2.11105298
-0.5176484078350635,-0.49011448926579904,-0.0030823190460803865,0.96007889
-0.42788270292178276,-0.458119653658445,-0.022880291568862225,1.57805025
-0.48567630631249475,-0.4800398114403918,-0.02691776070836265,1.51891779
-1.0209496031035385,-0.5893462392217077,-0.02717663050148161,1.16593253
-0.43230576974515517,-0.4425120983651522,-0.024298479409054788,0.21627658
-0.4824506353159663,-0.46911136125260106,-0.025777780267233853,0.41191929
-0.9113745932245592,-0.5788011583385402,-0.026603766508120054,0.20304495
-0.9005936306295298,-0.574088909016741,-0.027045008003650534,0.72223651
-1.1445229286544032,-0.5952060363689838,-0.016488025222931885,0.40498217
-0.7478955623980503,-0.5443057020367865,-0.027182876756841112,0.26595517
0.6014708406435523,0.1386271340912724,-0.025396948458660112,1.80217695
-0.8109566383525615,-0.5468486136890266,0.022326765809387476,0.15935832
-0.8271856427707394,-0.5542034654488058,0.011287769845857654,0.40746408
-0.12250442782238412,-0.30138896050505143,0.06216991722146946,1.19661903
0.5273632935765641,0.11207891568399275,-0.020939232515651555,2.43081855
0.6101173376994101,0.19784021144234015,-0.025051844263716032,1.60583591
-0.4859379687699056,-0.46765955890326555,-0.026521925767873714,1.03012239
2.3578282945787943,2.629854885457959,-0.020000048503314133,2.07245469
-0.37735981528058643,-0.43708211109958134,-0.024261480918049874,1.50059783
-1.0898928758718816,-0.5883381852187095,-0.02301495103887456,0.1846479
-0.5130849924140811,-0.47667495597683407,-0.02691375771687479,1.03892171
-0.5327234638673201,-0.48541955916865626,-0.026003594520254334,0.17642399
0.6158751503241571,0.17269472162640842,-0.024570140462435445,1.82920193
-0.9211443679672323,-0.5790527446181782,-0.02740184511656432,0.70697259
0.5405902199800071,0.19251340489869212,-0.016577975816883344,2.31474089
-1.0530716162238423,-0.5915573441736354,0.06632980778543617,0.14769084
1.5038411711638557,1.2333966139679,-0.023605670249380095,2.15905189
0.15190478517452102,-0.19899907181455634,-0.024035834207595162,1.44038796
0.8748747652530723,0.5180004987942483,-0.019648677934879167,1.8084253
-0.1250749322697822,-0.3316653781824372,-0.026805611662608506,0.66055375
-0.9097146271939811,-0.5720975701203806,-0.0256871609295607,0.20187366
3.9520826293687867,5.863339140200919,-0.02260941217239944,2.35828018
-0.5502615954157806,-0.4924173484518828,0.07809176077112666,0.497608
-1.0627661190084754,-0.5925906051936912,-0.02532848528329594,0.48951524
0.8559519869039479,0.3484626003065756,-0.02638354736435836,1.22610712
-1.0408930931926699,-0.5884024492662643,-0.024175020416157697,0.59091866
-1.1503642398944214,-0.5946423116590168,-0.01872147041366339,0.25411659
-0.9121269216802093,-0.5678068490210157,0.035586932355057714,0.18011584
-0.033346987082023404,-0.2989826069468948,-0.025851778386042988,0.79228365
-0.9688432045421715,-0.5810186760019426,-0.026889104693502176,1.18927276
0.839526018580671,0.40436181116095404,-0.022218470553653974,1.8741219
3.2231962355795685,4.57679202323366,-0.019932459243706544,2.41018295
0.2687725343857855,-0.13002180623085155,-0.025379163600909627,1.63090705
-0.9077966980942477,-0.5786791141969746,-0.027033946950785346,1.00256001
0.13522337979609605,-0.16548240752967955,-0.02506682164612289,1.38977909
0.6686483742115622,0.2201399969324302,-0.026064711845559453,1.16365373
0.6569611103844989,0.27639143968096214,-0.016497010740929116,1.98793959
-0.46988057033556785,-0.47267338145648996,-0.02334740147536848,1.54653835
-0.605123099528188,-0.5075311823253761,-0.02731259791699209,0.4179221
-0.7287516355968164,-0.5272309746115849,-0.018112479875154183,0.70741647
-0.8615747322765301,-0.571082542721569,-0.02436531242009648,1.03909492
-0.47114683671205193,-0.45905294327302487,-0.026545242947594368,1.37882423
-0.943753757830163,-0.5791002482749724,-0.024781400296161975,0.96192526
1.1034617582231063,0.7577044339431229,-0.018349612348236188,2.48076367
2.1158852388505256,2.136408071453544,-0.02344190906492631,0.93357878
0.034772179320391276,-0.1915811162352109,-0.025291667431454962,1.17406702
-0.4559117780635236,-0.467722659021945,-0.025552440775676307,2.20676422
2.1856579829126104,2.0202105907378463,-0.023308025041633866,1.15740656
-0.6505184394847163,-0.5173199166892238,-0.02642214326113433,0.98186111
1.3099599809655142,1.0730519031521162,-0.011575024868249108,2.48645353
0.6869546421742981,0.18706915071479233,-0.02394273070690216,2.09052896
1.3930658418005295,1.061055201263063,-0.022264929097541776,2.16391062
-0.8999921459522676,-0.5734984963798929,-0.026189743559676598,0.65373408
-0.8914844329950214,-0.5732828845696757,-0.02700854398076835,0.42948803
1.6424520666991107,1.2567376439383693,-0.025600838080631457,2.30567073
0.21314188345349988,-0.14838717904245877,-0.025445885227128442,1.23059797
-0.11622599556233254,-0.3244044327224452,-0.024968187065168436,1.78579163
-0.42895174464333496,-0.4563106047134422,-0.022681276371870597,1.58649063
-1.1232944307945416,-0.5944046739289272,0.08504832304269483,0.31590276
3.6659005614121374,5.249476204701763,-0.022996661376553165,2.17137551
-0.7758694237626544,-0.5531406299952668,-0.02698635912277909,0.23971949
-0.614041819409693,-0.5103274428045576,-0.026530925667674767,0.89349293
-0.8680235319587152,-0.5692131489680542,0.04843955453714618,0.5438174
0.7803257024346777,0.2813702055846739,-0.025250837414691307,1.69353902
-0.14317589233276354,-0.1766580306896875,-0.015409283262147053,2.09623456
1.5378061184725502,1.3697437575080105,-0.013384063246364807,2.4634099
-1.0186367749004794,-0.5862410305690774,-0.02620277226821678,0.94646304
-0.4686532860591166,-0.4638692124928118,-0.026614848189094587,1.12246787
0.8429713713114979,0.394586566529223,-0.022398052308066043,2.44710755
-1.0242378214662569,-0.5889830462262932,0.1135617998092945,0.5969603
-0.3859918733144422,-0.4402119232471665,-0.026262188195067378,0.99144428
1.142711126834745,0.8035313114838353,-0.01591110448419045,2.34416055
1.0732770316182634,0.4969821453330593,-0.0219285816220247,2.18196392
-0.8214018855376093,-0.562646822937678,-0.0276206099203807,0.88106185
-0.16909977110408658,-0.2864219084252223,-0.021903587326672556,2.10080242
-0.41144307782600276,-0.45729140446136785,-0.020047391463388513,2.093122
0.0516427912963835,-0.20932710864434345,-0.022559543303284003,2.2971158
-0.6982183842464457,-0.5325983206684303,-0.026510556744261702,0.81123852
-0.8138876946315341,-0.5576612585050502,-0.026974087344558046,0.70006465
-0.18021553648468217,-0.36204193260241363,-0.022426199304650164,1.59274816
-0.27930334127111195,-0.3776934174211449,-0.02078189910654763,1.90885376
1.1747986753458723,0.8215809061355406,-0.0146626034997485,2.39757299
0.6680387411020189,0.2902725405687611,-0.01828065756334379,2.17129611
0.15565045652550044,-0.1659336196393217,-0.02520332488149584,2.26105666
1.3329372562490724,1.064191517719069,-0.018978427581864275,2.17400503
-0.4688264891356838,-0.4694277685632462,-0.026822054687448398,0.10779806
-0.2801139473144365,-0.38337190997815435,-0.025322589587527707,1.22253108
-0.41169222429142993,-0.4523818173827831,-0.02290896772126576,1.7616229
0.7790837509801205,0.29714332929787424,-0.024817443491802225,1.89240241
-0.572244631586127,-0.4855892022648491,0.005323330901873894,0.2784304
-0.12211199932372606,-0.34371979539998365,-0.026387344140014053,0.94311898
2.008286331359021,1.7265685446107364,-0.022829673376314325,2.05517482
0.06764210770542164,-0.21931955831802752,-0.026329042276493946,1.37036192
-0.43757197115351854,-0.4565021903670339,-0.02758919474402102,0.54274952
0.03849774034050109,-0.22818592068313734,-0.02659881251794123,1.20010399
0.8632560786320869,0.5019384653587775,-0.021044737461884552,2.04001712
1.0897655473077301,0.6926175867469447,-0.01624804585529816,2.33037066
1.7943973175690036,1.9476467495668248,-0.015042134632130293,2.15812397
-0.36875037729474314,-0.4312453778783821,-0.02152834425137343,1.57068848
1.1021128667432922,0.7675209434618498,-0.022700759390100387,2.34202766
